Id,SalePrice
1877,216514.94
1878,178560.7
1879,133134.89
1880,140810.17
1881,234229.14
1882,243933.61
1883,198895.25
1884,209711.0
1885,250348.1
1886,316067.84
1887,202838.44
1888,273479.8
1889,155474.83
1890,131106.45
1891,142886.78
1892,104056.32
1893,124431.984
1894,122176.84
1895,144228.06
1896,125197.73
1897,112585.96
1898,105632.305
1899,145485.47
1900,154471.89
1901,172117.88
1902,131688.39
1903,243859.64
1904,142659.81
1905,185496.98
1906,165376.56
1907,192510.02
1908,108242.37
1909,131538.53
1910,119525.195
1911,213686.77
1912,300403.03
1913,154507.25
1914,66281.16
1915,323410.8
1916,65226.605
1917,245061.69
1918,142030.6
1919,172478.39
1920,138570.25
1921,411711.88
1922,333034.5
1923,225784.58
1924,233571.77
1925,195443.19
1926,393056.8
1927,133441.5
1928,150270.42
1929,129229.75
1930,126352.11
1931,146393.75
1932,146029.4
1933,180101.62
1934,178929.42
1935,174858.03
1936,190407.16
1937,185653.44
1938,164555.5
1939,257695.42
1940,177943.8
1941,174503.53
1942,187600.36
1943,205739.55
1944,308891.62
1945,386019.44
1946,155299.22
1947,347568.34
1948,156603.4
1949,236537.0
1950,179615.69
1951,265610.25
1952,249333.8
1953,167807.48
1954,186750.33
1955,135416.94
1956,303950.47
1957,150923.9
1958,292574.84
1959,145548.75
1960,111274.28
1961,127604.97
1962,92425.75
1963,98577.42
1964,111069.555
1965,148299.06
1966,142459.0
1967,277006.34
1968,445371.88
1969,388251.62
1970,473142.47
1971,473735.28
1972,380439.06
1973,243233.45
1974,322738.8
1975,487588.9
1976,251610.44
1977,379446.97
1978,371621.56
1979,295328.0
1980,190955.78
1981,345587.5
1982,222553.06
1983,199255.6
1984,166974.17
1985,212425.38
1986,213557.39
1987,166618.97
1988,175668.02
1989,189998.3
1990,209350.12
1991,246678.44
1992,200927.77
1993,172077.17
1994,242441.42
1995,184483.62
1996,241175.39
1997,264471.28
1998,357004.1
1999,251266.34
2000,327068.34
2001,272245.3
2002,232715.31
2003,228708.1
2004,253540.81
2005,224039.47
2006,223357.22
2007,215900.28
2008,222924.6
2009,192099.94
2010,180388.0
2011,138515.16
2012,170384.27
2013,182275.38
2014,192755.1
2015,197509.36
2016,191854.8
2017,201396.64
2018,124237.28
2019,132542.64
2020,110764.06
2021,115050.96
2022,180876.38
2023,154906.2
2024,239621.0
2025,409906.97
2026,167020.36
2027,149943.47
2028,149343.92
2029,171204.38
2030,283541.84
2031,212475.62
2032,243371.28
2033,258246.75
2034,168567.12
2035,204747.36
2036,181089.36
2037,184982.38
2038,272044.7
2039,207904.06
2040,304190.28
2041,269441.78
2042,190654.1
2043,177668.4
2044,158503.38
2045,231488.8
2046,134512.6
2047,152687.23
2048,144335.66
2049,131563.98
2050,176305.78
2051,105746.41
2052,127256.42
2053,147997.27
2054,82211.48
2055,159307.02
2056,132642.53
2057,122763.516
2058,219066.33
2059,124312.19
2060,179182.66
2061,181983.92
2062,134576.5
2063,117049.92
2064,142496.1
2065,119773.04
2066,166132.48
2067,111611.51
2068,122433.92
2069,88285.11
2070,117760.016
2071,93904.625
2072,142447.58
2073,145393.38
2074,180703.8
2075,143724.83
2076,117295.32
2077,158150.2
2078,126969.97
2079,133649.73
2080,120266.71
2081,129203.5
2082,134581.77
2083,140282.86
2084,115570.45
2085,124856.35
2086,103405.38
2087,127957.4
2088,103474.836
2089,83997.914
2090,125539.555
2091,123044.35
2092,126032.34
2093,132009.28
2094,127716.125
2095,160257.72
2096,78210.79
2097,101034.93
2098,149288.97
2099,66734.914
2100,90822.01
2101,124199.97
2102,128190.32
2103,106421.516
2104,117400.96
2105,120894.93
2106,73280.37
2107,234538.73
2108,122172.06
2109,120089.29
2110,131068.695
2111,139529.4
2112,144628.75
2113,127206.8
2114,107407.79
2115,159484.11
2116,123222.14
2117,143403.9
2118,122785.65
2119,105294.26
2120,118725.18
2121,102196.67
2122,115041.85
2123,85099.42
2124,167754.03
2125,120757.92
2126,162230.78
2127,152461.69
2128,130133.44
2129,100668.68
2130,144042.22
2131,139252.52
2132,124220.336
2133,132524.69
2134,122824.65
2135,100671.46
2136,81866.6
2137,110769.98
2138,137684.11
2139,159513.61
2140,143273.77
2141,128570.6
2142,128545.09
2143,148041.31
2144,115557.56
2145,136594.53
2146,155565.0
2147,141326.9
2148,126016.6
2149,152867.61
2150,206303.25
2151,116528.336
2152,188102.34
2153,162885.16
2154,108620.945
2155,131797.58
2156,239223.47
2157,221354.78
2158,244209.67
2159,202717.77
2160,177725.36
2161,225736.78
2162,440925.1
2163,348986.9
2164,239055.61
2165,193636.34
2166,149071.0
2167,218336.95
2168,212322.69
2169,197031.31
2170,224767.31
2171,136057.72
2172,142346.0
2173,145876.84
2174,237813.84
2175,294546.3
2176,338611.5
2177,247236.38
2178,204980.45
2179,145547.22
2180,196162.3
2181,188108.8
2182,217108.58
2183,197512.38
2184,124940.69
2185,114013.63
2186,154101.98
2187,157124.47
2188,165100.02
2189,241471.12
2190,82047.46
2191,81679.82
2192,86531.28
2193,106489.125
2194,102030.63
2195,109331.3
2196,115289.52
2197,119290.5
2198,159188.1
2199,186922.1
2200,143606.86
2201,142584.19
2202,198786.22
2203,155748.78
2204,178445.8
2205,115576.96
2206,147834.06
2207,196121.52
2208,246068.0
2209,214421.05
2210,114223.02
2211,111821.72
2212,118872.69
2213,112862.24
2214,130630.805
2215,111784.19
2216,135966.27
2217,68584.12
2218,70856.33
2219,66296.01
2220,73414.46
2221,326723.53
2222,267858.94
2223,283133.56
2224,217151.86
2225,121042.37
2226,180687.25
2227,205806.27
2228,273907.6
2229,260123.33
2230,157912.38
2231,204724.33
2232,169922.44
2233,184597.84
2234,239704.19
2235,215963.7
2236,284294.03
2237,390966.22
2238,200935.25
2239,94069.914
2240,167082.17
2241,140690.44
2242,131042.695
2243,124329.734
2244,100791.16
2245,89980.91
2246,148431.64
2247,100758.87
2248,127377.97
2249,133477.02
2250,136526.94
2251,97497.17
2252,182177.88
2253,146714.94
2254,180956.95
2255,189547.83
2256,185661.22
2257,203429.3
2258,164897.97
2259,185667.78
2260,160870.22
2261,166318.44
2262,202503.67
2263,351273.2
2264,446315.38
2265,150055.19
2266,297811.53
2267,390177.7
2268,383736.75
2269,143194.95
2270,181095.58
2271,220198.66
2272,198571.36
2273,175236.64
2274,182427.36
2275,160181.31
2276,195869.92
2277,179524.92
2278,149182.36
2279,135290.95
2280,112132.91
2281,168785.73
2282,186943.66
2283,100369.484
2284,112114.195
2285,147156.34
2286,129092.77
2287,324966.25
2288,238099.55
2289,388338.62
2290,449549.12
2291,316409.56
2292,418915.53
2293,475741.88
2294,462959.4
2295,436357.9
2296,254417.88
2297,313914.0
2298,222969.23
2299,410424.88
2300,347359.56
2301,254936.42
2302,231716.97
2303,220770.6
2304,217763.84
2305,178699.55
2306,180749.64
2307,187873.22
2308,210093.94
2309,276909.94
2310,195104.81
2311,196397.97
2312,180444.1
2313,177998.45
2314,183203.73
2315,176424.88
2316,184806.92
2317,184030.08
2318,179861.84
2319,183400.75
2320,186382.2
2321,239191.53
2322,152733.98
2323,183947.44
2324,175852.39
2325,205518.94
2326,172866.52
2327,208414.84
2328,226476.4
2329,185333.6
2330,177245.31
2331,382613.06
2332,435135.3
2333,348172.12
2334,275075.12
2335,266905.75
2336,356391.1
2337,215459.9
2338,273225.62
2339,208141.53
2340,395943.94
2341,205641.08
2342,236562.05
2343,233052.89
2344,223894.66
2345,216163.17
2346,201387.23
2347,200187.38
2348,226490.88
2349,166639.0
2350,257207.56
2351,228506.64
2352,214033.69
2353,213645.19
2354,122595.16
2355,139693.58
2356,149773.39
2357,185037.08
2358,197068.52
2359,122837.53
2360,133156.73
2361,147236.64
2362,292050.75
2363,130986.97
2364,146408.14
2365,217973.9
2366,168732.94
2367,195795.22
2368,208335.75
2369,195931.39
2370,169249.31
2371,173187.47
2372,186057.2
2373,282298.0
2374,329416.1
2375,270766.06
2376,292366.47
2377,390634.9
2378,149559.14
2379,194129.28
2380,137720.1
2381,163842.22
2382,204374.17
2383,203167.38
2384,258589.56
2385,171385.22
2386,135297.14
2387,137103.39
2388,92293.89
2389,128401.5
2390,144795.05
2391,147546.44
2392,118776.37
2393,169125.88
2394,146310.98
2395,204605.27
2396,149336.95
2397,217289.2
2398,127601.93
2399,71813.65
2400,66758.59
2401,112057.33
2402,133689.38
2403,133323.95
2404,156088.56
2405,162164.27
2406,142513.36
2407,127825.18
2408,148329.05
2409,126616.88
2410,168695.45
2411,125876.19
2412,162054.34
2413,129916.305
2414,133344.81
2415,128047.0
2416,128958.77
2417,124559.98
2418,131437.7
2419,135531.28
2420,127640.75
2421,154628.12
2422,110500.19
2423,122414.07
2424,146805.22
2425,181970.38
2426,123860.37
2427,141541.78
2428,169507.28
2429,113350.555
2430,131560.11
2431,116312.055
2432,141381.78
2433,144807.89
2434,137138.31
2435,152410.67
2436,113703.945
2437,113278.695
2438,129452.766
2439,111739.63
2440,132024.77
2441,95624.516
2442,100734.08
2443,121306.66
2444,125118.945
2445,87484.27
2446,124922.57
2447,180325.22
2448,140009.02
2449,116865.55
2450,154779.5
2451,123400.78
2452,227761.27
2453,103323.17
2454,114350.33
2455,118476.79
2456,137023.0
2457,117205.98
2458,111086.29
2459,109342.45
2460,145069.4
2461,124813.97
2462,140183.77
2463,133290.78
2464,168992.38
2465,146624.44
2466,116269.24
2467,155275.23
2468,79705.625
2469,84881.39
2470,187033.0
2471,216818.89
2472,172269.28
2473,128939.95
2474,90861.77
2475,249877.72
2476,126977.36
2477,129523.03
2478,160249.77
2479,98113.06
2480,148124.22
2481,115614.22
2482,134943.94
2483,113742.88
2484,132436.12
2485,133241.6
2486,154901.48
2487,178112.89
2488,154686.98
2489,149569.7
2490,144652.61
2491,88269.62
2492,171474.48
2493,132548.58
2494,152331.47
2495,90347.65
2496,231412.44
2497,155955.53
2498,113650.39
2499,91271.875
2500,131450.73
2501,141792.27
2502,148327.06
2503,109971.38
2504,183298.98
2505,222854.66
2506,220112.38
2507,288568.97
2508,219275.56
2509,205823.94
2510,216586.81
2511,178834.9
2512,205948.81
2513,213436.66
2514,228829.61
2515,151610.88
2516,164448.81
2517,136316.83
2518,145460.78
2519,224095.03
2520,208017.3
2521,187866.23
2522,225727.75
2523,122116.97
2524,138223.27
2525,148719.84
2526,138626.03
2527,121306.77
2528,131735.88
2529,140600.97
2530,114280.555
2531,271527.3
2532,229365.56
2533,195623.88
2534,222824.9
2535,325258.3
2536,223950.39
2537,222861.03
2538,183576.95
2539,179472.55
2540,168220.88
2541,180772.56
2542,164901.73
2543,130365.59
2544,123697.11
2545,143978.77
2546,133465.94
2547,135191.12
2548,156288.3
2549,158296.72
2550,609257.44
2551,140799.28
2552,128291.586
2553,79190.1
2554,101384.63
2555,116222.46
2556,99119.19
2557,106920.4
2558,164670.72
2559,137323.5
2560,143357.55
2561,139611.94
2562,133697.92
2563,158872.94
2564,178564.11
2565,117074.82
2566,164122.45
2567,134819.8
2568,187494.12
2569,208338.53
2570,110197.625
2571,173746.8
2572,156794.7
2573,228259.88
2574,236576.27
2575,133085.64
2576,126626.78
2577,165192.14
2578,85803.04
2579,89281.516
2580,125880.51
2581,123734.516
2582,108832.06
2583,257432.34
2584,166152.3
2585,181374.55
2586,210419.58
2587,187469.1
2588,152133.6
2589,143786.39
2590,211264.7
2591,221560.92
2592,201200.83
2593,260678.61
2594,179007.42
2595,196952.4
2596,327377.6
2597,166578.94
2598,294197.38
2599,231122.62
2600,134624.12
2601,148166.73
2602,84870.14
2603,91092.74
2604,83691.266
2605,81689.33
2606,154038.8
2607,187534.72
2608,199868.8
2609,164069.25
2610,109948.625
2611,133468.86
2612,146322.98
2613,134276.52
2614,131619.84
2615,159395.9
2616,139774.73
2617,168477.12
2618,188296.9
2619,176390.55
2620,192086.94
2621,182102.84
2622,187591.23
2623,237484.98
2624,282504.6
2625,286057.47
2626,175337.28
2627,157440.2
2628,472553.1
2629,569117.2
2630,345482.06
2631,482767.56
2632,472325.1
2633,330235.2
2634,392891.53
2635,159659.72
2636,168349.6
2637,174666.7
2638,268746.56
2639,190912.08
2640,158001.55
2641,103843.28
2642,187077.6
2643,102015.65
2644,141288.78
2645,96574.81
2646,86513.45
2647,97654.44
2648,147167.3
2649,141517.08
2650,145575.12
2651,144290.66
2652,440967.56
2653,221663.84
2654,252606.31
2655,363588.44
2656,283493.2
2657,328907.25
2658,265113.47
2659,304717.25
2660,382188.56
2661,319653.62
2662,323990.25
2663,265858.84
2664,256602.4
2665,312710.44
2666,272587.97
2667,168586.73
2668,180674.84
2669,174852.53
2670,268909.38
2671,180882.6
2672,180118.8
2673,198559.8
2674,196485.27
2675,160293.02
2676,183699.55
2677,194634.81
2678,248491.8
2679,278804.3
2680,274797.2
2681,404957.56
2682,341069.12
2683,559707.44
2684,309404.62
2685,331860.16
2686,238204.94
2687,336938.38
2688,200580.28
2689,183504.84
2690,506145.56
2691,187637.05
2692,123241.3
2693,193606.98
2694,127215.9
2695,184024.47
2696,177632.66
2697,184753.53
2698,202049.58
2699,183642.28
2700,155831.25
2701,146245.28
2702,119584.484
2703,118414.89
2704,150770.11
2705,125070.15
2706,119735.234
2707,130049.57
2708,134224.92
2709,104296.75
2710,124652.55
2711,261777.02
2712,383854.25
2713,166373.81
2714,149165.58
2715,169361.05
2716,155151.94
2717,170875.05
2718,206816.8
2719,151574.73
2720,170161.14
2721,144450.1
2722,162519.89
2723,147996.0
2724,135174.88
2725,134425.53
2726,147878.19
2727,177276.42
2728,174735.34
2729,148977.06
2730,149474.16
2731,122191.99
2732,127974.36
2733,157677.77
2734,141775.36
2735,137264.44
2736,147134.03
2737,122019.53
2738,132487.8
2739,169449.25
2740,134056.81
2741,143454.52
2742,156628.66
2743,147386.27
2744,156408.33
2745,131630.77
2746,132950.55
2747,128237.15
2748,117171.22
2749,131909.23
2750,131405.5
2751,135504.02
2752,201829.25
2753,144901.14
2754,215291.27
2755,139546.58
2756,91185.914
2757,72761.555
2758,86765.63
2759,169999.9
2760,141270.58
2761,145466.33
2762,142668.92
2763,186382.55
2764,147815.88
2765,295957.84
2766,138242.52
2767,87464.336
2768,132730.86
2769,121406.88
2770,148217.75
2771,113873.89
2772,116709.29
2773,144224.2
2774,140436.4
2775,131250.81
2776,144194.23
2777,149036.61
2778,113048.71
2779,122204.34
2780,106312.56
2781,96909.54
2782,93948.79
2783,111826.836
2784,129825.77
2785,139521.3
2786,69452.37
2787,114685.73
2788,73915.086
2789,187779.36
2790,99853.164
2791,123137.21
2792,63789.723
2793,181066.56
2794,93424.586
2795,128542.89
2796,96454.51
2797,203830.9
2798,115316.13
2799,118576.266
2800,75436.95
2801,112934.055
2802,132213.14
2803,159344.69
2804,124611.77
2805,97615.88
2806,80840.85
2807,155649.3
2808,163972.73
2809,133998.14
2810,135926.33
2811,158992.83
2812,152380.58
2813,134997.1
2814,142938.98
2815,90947.26
2816,257422.03
2817,146691.7
2818,126955.08
2819,152946.06
2820,144785.8
2821,117804.836
2822,193775.62
2823,249693.34
2824,199783.81
2825,123883.05
2826,131885.97
2827,139289.7
2828,221743.14
2829,201237.28
2830,212483.53
2831,172558.34
2832,227984.02
2833,271734.8
2834,216597.55
2835,217353.03
2836,188896.2
2837,153204.31
2838,146127.06
2839,176499.25
2840,199162.5
2841,208453.61
2842,238070.03
2843,147692.02
2844,172933.95
2845,121127.01
2846,215612.22
2847,198773.14
2848,216079.7
2849,201937.84
2850,286598.4
2851,218812.22
2852,239530.28
2853,244409.11
2854,141038.11
2855,196294.23
2856,201674.95
2857,185383.45
2858,191936.23
2859,116820.87
2860,122376.484
2861,112447.43
2862,199124.33
2863,118504.48
2864,269600.38
2865,141082.9
2866,129922.75
2867,98123.36
2868,113359.96
2869,123155.3
2870,133383.86
2871,80308.71
2872,59967.316
2873,101132.78
2874,144819.62
2875,124564.13
2876,167778.84
2877,139458.77
2878,168294.2
2879,134760.67
2880,109635.97
2881,151117.47
2882,169561.61
2883,192687.08
2884,184963.67
2885,207367.62
2886,215074.97
2887,104837.055
2888,145026.39
2889,55231.707
2890,85174.61
2891,140613.17
2892,66195.875
2893,95607.83
2894,56638.656
2895,331982.34
2896,297557.16
2897,202123.97
2898,150519.7
2899,205130.23
2900,156709.03
2901,202917.97
2902,189247.98
2903,327885.03
2904,320692.7
2905,102935.56
2906,195303.44
2907,115639.914
2908,132279.61
2909,135699.03
2910,78702.83
2911,84753.83
2912,140927.05
2913,86734.94
2914,76625.44
2915,79610.74
2916,88383.84
2917,159362.33
2918,110013.445
2919,221361.12
